;gender;SeniorCitizen;Partner;Dependents;tenure;PhoneService;MultipleLines;InternetService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;MonthlyCharges;TotalCharges;ChargePerMonthTenure;NbServices;LongTermContract;FiberOptic;AutoPayment;tenureSegment
2963;0.0;0;1.0;1.0;34;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;25.6;917.15;0.75;2;1;0;1;2.0
6283;0.0;0;0.0;0.0;3;1.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;1.0;99.0;287.4;33.0;5;0;1;1;0.0
1397;0.0;0;0.0;0.0;4;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;82.85;319.6;20.71;3;0;1;1;0.0
6699;0.0;0;0.0;0.0;54;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;20.5;1035.7;0.38;1;1;0;0;3.0
2402;1.0;0;0.0;1.0;6;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.7;111.65;3.28;1;0;0;0;0.0
3668;1.0;0;1.0;0.0;22;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;59.75;1374.35;2.72;3;1;0;1;1.0
6340;1.0;0;0.0;0.0;23;1.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;1.0;1.0;96.9;2085.45;4.21;5;0;1;1;1.0
429;0.0;0;1.0;0.0;68;1.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;58.25;3975.7;0.86;4;1;0;1;3.0
5735;0.0;0;1.0;1.0;48;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;20.0;935.9;0.42;1;1;0;0;2.0
3904;1.0;0;1.0;1.0;34;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.8;635.9;0.61;1;0;0;0;2.0
3381;0.0;0;0.0;0.0;41;1.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;0.0;79.85;3320.75;1.95;6;1;0;1;2.0
5057;1.0;0;0.0;0.0;9;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;75.85;724.65;8.43;2;0;1;0;4.0
6833;0.0;1;0.0;0.0;18;1.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;1.0;1.0;103.6;1806.35;5.76;6;0;1;1;1.0
1414;1.0;0;0.0;0.0;35;1.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;95.5;3418.2;2.73;5;0;1;0;2.0
6359;1.0;0;1.0;1.0;55;1.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;79.4;4238.45;1.44;3;0;1;0;3.0
230;1.0;0;0.0;0.0;54;1.0;2.0;1.0;2.0;2.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;108.0;5760.65;2.0;7;1;1;1;3.0
3932;0.0;1;0.0;0.0;2;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;78.55;149.55;39.28;3;0;1;0;0.0
5478;1.0;0;1.0;0.0;52;1.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;106.3;5487.0;2.04;7;1;1;0;3.0
789;1.0;0;0.0;0.0;72;1.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;69.65;4908.25;0.97;6;1;0;1;3.0
472;1.0;0;1.0;0.0;9;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;3.0;70.05;564.4;7.78;4;0;0;0;4.0
1079;0.0;0;1.0;1.0;3;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;69.55;200.2;23.18;1;0;1;0;0.0
245;1.0;1;0.0;0.0;4;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;75.35;273.4;18.84;2;0;1;0;0.0
1536;1.0;0;1.0;1.0;69;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;1.0;0.0;75.75;5388.15;1.1;6;1;0;1;3.0
2239;0.0;0;1.0;1.0;67;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;35.7;2545.7;0.53;2;1;0;1;3.0
4466;1.0;0;0.0;0.0;4;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;79.9;324.3;19.98;2;0;1;0;0.0
544;1.0;0;0.0;0.0;13;0.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;45.55;597.0;3.5;3;0;0;1;1.0
1302;0.0;0;1.0;1.0;45;1.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;81.0;3533.6;1.8;6;1;0;0;2.0
6744;1.0;0;0.0;0.0;68;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;101.35;7110.75;1.49;6;1;1;1;3.0
4189;0.0;0;1.0;1.0;69;1.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;0.0;1.0;73.7;4885.85;1.07;6;1;0;1;3.0
3422;0.0;0;0.0;0.0;70;0.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;58.35;4214.25;0.83;5;1;0;1;3.0
408;0.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.0;19.9;19.9;19.9;1;0;0;0;0.0
79;0.0;0;1.0;1.0;45;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;25.9;1216.6;0.58;2;1;0;1;2.0
4844;0.0;0;0.0;1.0;37;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;20.3;755.4;0.55;1;1;0;1;2.0
3934;0.0;0;0.0;1.0;10;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;40.25;411.45;4.03;3;1;0;0;4.0
5354;0.0;0;0.0;1.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;89.35;89.35;89.35;3;0;1;0;0.0
6611;1.0;0;1.0;1.0;29;1.0;2.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;69.05;1958.45;2.38;5;1;0;1;2.0
1606;1.0;1;1.0;1.0;72;1.0;0.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;104.1;7447.7;1.45;6;1;1;1;3.0
1223;0.0;0;0.0;0.0;2;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;75.9;143.35;37.95;2;0;1;0;0.0
473;1.0;0;1.0;0.0;24;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;53.6;1315.35;2.23;3;0;0;0;1.0
3276;0.0;0;0.0;0.0;4;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;79.15;317.25;19.79;2;0;1;0;0.0
932;1.0;0;1.0;0.0;72;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;19.3;1304.8;0.27;1;1;0;1;3.0
4739;0.0;0;0.0;0.0;11;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;79.0;929.3;7.18;3;0;1;1;4.0
468;0.0;0;0.0;1.0;44;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.9;868.1;0.45;1;1;0;0;2.0
6261;1.0;0;1.0;1.0;62;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;20.45;1297.35;0.33;1;1;0;1;3.0
3862;1.0;0;1.0;1.0;70;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;25.4;1782.05;0.36;2;1;0;0;3.0
3185;0.0;1;0.0;0.0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;25.05;25.05;25.05;0;0;0;0;0.0
3837;0.0;0;0.0;0.0;4;1.0;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;105.65;443.9;26.41;6;1;1;0;0.0
3078;0.0;1;0.0;0.0;2;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;85.55;187.45;42.78;3;0;1;0;0.0
3437;0.0;0;0.0;0.0;41;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;56.3;2364.0;1.37;3;1;0;1;2.0
3103;0.0;1;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;19.45;19.45;19.45;1;0;0;0;0.0
2080;1.0;1;1.0;0.0;72;1.0;2.0;0.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;84.1;5981.65;1.17;7;1;0;1;3.0
6737;0.0;0;1.0;0.0;63;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;109.25;6841.4;1.73;7;1;1;1;3.0
3218;1.0;0;0.0;0.0;68;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;79.6;5461.45;1.17;3;1;1;1;3.0
5749;0.0;1;0.0;0.0;59;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;99.5;5890.0;1.69;5;1;1;0;3.0
1452;1.0;1;0.0;0.0;52;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;1.0;48.8;2555.05;0.94;3;0;0;1;3.0
3615;1.0;1;1.0;1.0;26;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;105.75;2710.25;4.07;6;0;1;0;2.0
217;1.0;0;1.0;0.0;66;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;1.0;0.0;56.6;3789.2;0.86;5;1;0;1;3.0
4235;0.0;1;1.0;0.0;56;1.0;2.0;1.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;2.0;95.65;5471.75;1.71;6;1;1;0;3.0
4086;0.0;0;1.0;0.0;72;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;0.0;1.0;79.2;5401.9;1.1;7;1;0;1;3.0
6411;1.0;1;1.0;0.0;2;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;70.1;141.65;35.05;1;0;1;0;0.0
3299;1.0;0;0.0;0.0;68;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;117.2;8035.95;1.72;8;1;1;1;3.0
3256;1.0;0;1.0;1.0;61;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;0.0;84.9;5264.5;1.39;7;1;0;1;3.0
5736;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.05;20.05;20.05;1;0;0;0;0.0
5753;1.0;0;0.0;0.0;2;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;19.9;33.7;9.95;1;0;0;1;0.0
4660;0.0;0;0.0;0.0;2;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.5;31.55;9.75;1;0;0;0;0.0
4032;1.0;1;1.0;1.0;68;1.0;2.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;84.65;5683.6;1.24;4;0;1;0;3.0
3936;1.0;0;0.0;0.0;9;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;0.0;68.25;576.95;7.58;5;0;0;1;4.0
3360;1.0;0;0.0;0.0;13;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;2.0;83.2;1060.6;6.4;3;0;1;0;1.0
5823;0.0;0;0.0;0.0;22;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.0;20.05;470.2;0.91;1;0;0;0;1.0
1406;1.0;0;0.0;1.0;66;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;25.3;1673.8;0.38;2;1;0;1;3.0
4407;1.0;0;0.0;1.0;8;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.35;178.7;2.54;1;0;0;0;4.0
3916;1.0;0;1.0;1.0;2;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;69.95;143.9;34.98;1;0;1;0;0.0
1443;1.0;0;1.0;0.0;3;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;3.0;55.8;154.55;18.6;3;0;0;0;0.0
4631;1.0;0;0.0;0.0;5;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;2.0;92.5;452.7;18.5;4;0;1;0;0.0
994;1.0;0;0.0;0.0;13;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;20.0;268.45;1.54;1;1;0;1;1.0
3855;1.0;0;1.0;1.0;53;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;65.0;3363.8;1.23;4;0;0;1;3.0
4791;1.0;0;1.0;0.0;3;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;20.0;49.65;6.67;1;0;0;1;0.0
332;1.0;0;0.0;0.0;46;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;1.0;1.0;94.9;4422.95;2.06;5;1;1;1;2.0
6059;0.0;0;0.0;0.0;39;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;40.3;1630.4;1.03;3;1;0;1;2.0
1287;0.0;0;1.0;1.0;30;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;107.5;3242.5;3.58;7;0;1;0;2.0
4359;0.0;0;0.0;0.0;23;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;1.0;98.7;2249.1;4.29;5;0;1;1;1.0
3204;1.0;0;0.0;1.0;40;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;20.4;854.9;0.51;1;1;0;1;2.0
5612;0.0;0;0.0;0.0;45;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;62.55;2796.45;1.39;4;1;0;1;2.0
5979;1.0;0;0.0;0.0;53;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;19.65;978.0;0.37;1;1;0;1;3.0
1061;0.0;1;1.0;0.0;72;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;1.0;2.0;112.4;8046.85;1.56;7;1;1;0;3.0
4439;1.0;0;1.0;1.0;28;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;20.3;487.95;0.72;1;1;0;1;2.0
2351;0.0;0;0.0;0.0;49;1.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;67.4;3306.85;1.38;5;1;0;1;3.0
3527;1.0;0;1.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;74.6;74.6;74.6;2;0;1;1;0.0
711;0.0;0;1.0;0.0;20;1.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;3.0;81.0;1683.7;4.05;3;0;1;0;1.0
2704;0.0;0;1.0;1.0;53;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;1.0;60.6;3297.0;1.14;3;1;0;1;3.0
3285;1.0;0;1.0;0.0;67;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;2.0;2.0;1.0;1.0;69.2;4671.65;1.03;5;1;0;1;3.0
5495;1.0;0;0.0;0.0;11;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;73.85;926.25;6.71;2;0;1;0;4.0
3263;0.0;0;1.0;1.0;52;1.0;0.0;1.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;85.8;4433.3;1.65;4;0;1;1;3.0
970;0.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;90.55;90.55;90.55;3;0;1;0;0.0
2299;0.0;0;0.0;0.0;48;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;55.5;2627.35;1.16;3;1;0;1;2.0
2954;0.0;0;0.0;0.0;7;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;75.45;480.75;10.78;2;0;1;0;4.0
752;1.0;0;1.0;1.0;7;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;1.0;71.35;515.75;10.19;5;0;0;1;4.0
3782;0.0;0;0.0;1.0;12;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;84.05;966.55;7.0;3;0;1;0;4.0
2943;1.0;0;0.0;0.0;40;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;24.6;973.95;0.62;2;1;0;0;2.0
4608;1.0;0;0.0;0.0;55;1.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;77.8;4323.35;1.41;5;1;0;1;3.0
5642;0.0;0;0.0;0.0;20;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;19.5;403.15;0.98;1;1;0;0;1.0
1144;1.0;0;0.0;0.0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;35.55;35.55;35.55;1;0;0;0;0.0
5477;0.0;0;1.0;1.0;72;1.0;2.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;84.2;5986.55;1.17;7;1;0;1;3.0
3977;1.0;0;1.0;0.0;63;1.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;110.1;6705.7;1.75;7;1;1;1;3.0
5314;0.0;0;1.0;0.0;70;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;64.55;4504.9;0.92;6;1;0;1;3.0
3149;0.0;0;0.0;0.0;8;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;3.0;64.1;504.05;8.01;4;0;0;0;4.0
3592;0.0;0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;45.65;45.65;45.65;1;0;0;0;0.0
239;1.0;0;0.0;0.0;16;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.75;284.35;1.23;1;1;0;0;1.0
5489;0.0;0;0.0;1.0;11;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;25.2;321.05;2.29;0;0;0;0;4.0
3887;1.0;0;0.0;0.0;11;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;74.95;815.5;6.81;2;0;1;0;4.0
3289;0.0;0;0.0;1.0;41;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;88.5;3645.05;2.16;4;0;1;1;2.0
4913;1.0;0;0.0;1.0;14;1.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;76.1;1054.8;5.44;6;1;0;1;1.0
5010;0.0;0;0.0;0.0;61;1.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;88.65;5321.25;1.45;7;1;0;1;3.0
4096;0.0;0;0.0;0.0;20;1.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;89.4;1871.15;4.47;4;0;1;1;1.0
3910;0.0;0;0.0;0.0;47;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;106.4;5127.95;2.26;6;0;1;0;2.0
3412;1.0;0;1.0;1.0;2;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;59.5;130.5;29.75;4;1;0;0;0.0
2034;1.0;0;1.0;1.0;41;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;60.3;2511.3;1.47;4;1;0;1;2.0
2509;0.0;0;1.0;0.0;72;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;25.25;1841.2;0.35;2;1;0;1;3.0
3295;0.0;0;1.0;1.0;72;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;0.0;0.0;80.2;5714.2;1.11;7;1;0;1;3.0
5404;0.0;0;0.0;0.0;46;1.0;0.0;1.0;2.0;2.0;2.0;0.0;2.0;0.0;1.0;1.0;1.0;95.65;4664.2;2.08;5;1;1;1;2.0
3142;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.8;19.8;19.8;1;0;0;0;0.0
6779;1.0;0;0.0;1.0;29;0.0;1.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;3.0;45.0;1242.45;1.55;4;0;0;0;2.0
3063;0.0;0;0.0;0.0;37;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;100.05;3810.55;2.7;5;0;1;0;2.0
6057;1.0;0;0.0;0.0;19;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;61.55;1093.2;3.24;3;0;0;1;1.0
6580;0.0;0;1.0;1.0;49;1.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;1.0;0.0;1.0;78.0;3824.2;1.59;5;1;0;1;3.0
4672;1.0;0;0.0;1.0;13;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;44.0;659.35;3.38;1;0;0;0;1.0
2692;0.0;0;0.0;0.0;22;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;49.8;1049.05;2.26;2;0;0;0;1.0
6534;0.0;1;0.0;0.0;53;1.0;0.0;1.0;2.0;2.0;0.0;2.0;0.0;2.0;1.0;1.0;3.0;96.75;5206.55;1.83;5;1;1;0;3.0
1965;1.0;0;0.0;0.0;24;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;49.55;1210.4;2.06;2;0;0;1;1.0
2585;0.0;0;0.0;0.0;37;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.8;813.3;0.54;1;1;0;0;2.0
6527;1.0;0;1.0;1.0;6;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;55.3;324.25;9.22;3;0;0;0;0.0
2683;0.0;0;0.0;0.0;7;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;79.65;604.7;11.38;3;0;1;0;4.0
842;0.0;0;1.0;1.0;12;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;19.8;229.6;1.65;1;1;0;1;4.0
2572;0.0;0;1.0;0.0;71;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;25.0;1753.0;0.35;2;1;0;1;3.0
3880;1.0;0;1.0;1.0;26;1.0;2.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;82.0;2083.1;3.15;6;1;0;1;2.0
1820;0.0;0;1.0;0.0;6;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;45.65;323.45;7.61;1;0;0;0;0.0
1087;1.0;0;0.0;0.0;32;1.0;2.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;87.65;2766.4;2.74;4;0;1;1;2.0
5107;0.0;0;1.0;0.0;47;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;58.6;2723.4;1.25;3;0;0;1;2.0
2746;0.0;0;1.0;1.0;31;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;21.0;697.7;0.68;1;1;0;0;2.0
503;0.0;0;1.0;1.0;52;1.0;0.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;84.05;4326.8;1.62;4;0;1;1;3.0
6248;0.0;0;1.0;0.0;60;0.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;60.8;3603.45;1.01;5;1;0;1;3.0
3045;0.0;0;1.0;0.0;48;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;1.0;2.0;65.65;3094.65;1.37;4;1;0;0;2.0
4274;1.0;0;0.0;0.0;45;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;18.85;867.3;0.42;1;1;0;1;2.0
4527;0.0;0;0.0;0.0;39;1.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;2.0;80.45;3201.55;2.06;3;1;1;0;2.0
585;0.0;1;0.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;85.7;85.7;85.7;3;0;1;0;0.0
6933;1.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;69.6;69.6;69.6;1;0;1;0;0.0
937;0.0;0;0.0;0.0;6;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;79.05;434.5;13.18;3;0;1;0;0.0
5159;1.0;0;0.0;0.0;9;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;76.25;684.85;8.47;2;0;1;0;4.0
437;1.0;0;1.0;1.0;72;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;114.05;8468.2;1.58;8;1;1;1;3.0
5014;1.0;1;1.0;0.0;71;0.0;1.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;0.0;52.3;3765.05;0.74;4;0;0;1;3.0
4374;1.0;0;1.0;1.0;71;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;19.6;1387.45;0.28;1;1;0;1;3.0
